Y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0.0,0.2508141295822762,0.19329469058617132,0.8559262757206302,0.8495512023991535,0.7768727606716479,0.07417575200850257,0.39998084528721023,0.5978661877077953,0.9304656964280615,0.5551167168976279
3.0,0.27266962138923345,0.5029236518899941,0.35563931515437563,0.1683138462166247,0.2700340766439545,0.5313265275522238,0.2790861976722161,0.05296049857083229,0.17611392947785764,0.6236143801550486
0.0,0.22334290703612236,0.4801488483963291,0.6598629696760416,0.3237283288740246,0.7479029318831574,0.13665266477313143,0.3236131740233119,0.19688076493088869,0.9041645292169348,0.23658995841953845
0.0,0.5554471188623517,0.956646002865089,0.1395014189745689,0.9597318492059955,0.021091528937367765,0.622099226668495,0.8610505390448409,0.7125208370686925,0.2149229825112714,0.8114784108142157
0.0,0.8434147136080611,0.7797598548537508,0.4482296027228426,0.6284153124477676,0.08789213970325316,0.780263459593535,0.8475489222632547,0.7479789780249956,0.224633622411328,0.8500888343701226
2.0,0.1403987043927083,0.6092885141278507,0.9891165309455447,0.29620515170146033,0.9618198236307665,0.20605314757137705,0.7653182674705361,0.6781355992367951,0.3518308814970831,0.6856488166979458
1.0,0.054794545967008945,0.37406950664323546,0.8594918642151789,0.8602289739449795,0.027085226568543952,0.28416889677706303,0.5996650375932471,0.09466771757753811,0.06111645191862036,0.4912778993499921
0.0,0.8982350843663587,0.35275443587973854,0.9304712753341379,0.5228175616673189,0.892692539967226,0.9609562641524453,0.07525308398707464,0.9628576043945681,0.4131876752233673,0.008881973182180647
4.0,0.7781383416166201,0.5456922519872767,0.21647379038239056,0.20469965736175866,0.8714897767360531,0.34717932790136985,0.44507661616495076,0.19144305581574805,0.2886721633495313,0.678138755727469
0.0,0.9636330372940011,0.5144493061762305,0.7574183028725129,0.5743045434934098,0.08717262443368623,0.48004645938473456,0.218967322228247,0.7540817948392176,0.29639063766250373,0.2833367097491569
0.0,0.3920647503359932,0.5242243142353145,0.3460890355276418,0.522681344226557,0.9932783931112653,0.09586210532767969,0.794092183455316,0.6093879858445006,0.5420571912112312,0.10275108037204994
1.0,0.14864792084853096,0.6947538722356464,0.04269444487003937,0.6773368632728747,0.6282862367393728,0.28595960461786873,0.34922172003018515,0.35408877958516716,0.8431649213042051,0.36841113570423323
0.0,0.5424065244599351,0.33368719184067464,0.35372839395335154,0.7406402830495362,0.6475982047392336,0.8446166542801169,0.24972303599153123,0.5366415257527875,0.10886913093146855,0.9763754838989306
1.0,0.7497382158777859,0.6505162813283203,0.10423433946250182,0.8881783741114446,0.886537537518462,0.4544550503396999,0.8078137298371615,0.6672465595136764,0.06972628020416793,0.3799965652456859
2.0,0.6421890455679455,0.8328487367108922,0.4637214440400427,0.9148234686067634,0.47649654519926754,0.7011919664841049,0.27761073811108583,0.9694616624890748,0.5201294160397215,0.6185048059128395
9.0,0.9644354826040179,0.4038785807397991,0.8885320761502719,0.02771122755282951,0.9442300351237528,0.06976082541388784,0.37825782904076277,0.9289062329771054,0.2666200865401783,0.05184838074874143
6.0,0.374215859073625,0.7308420647762617,0.5469568159714207,0.544206317789625,0.3350298849767447,0.9519547384791099,0.13448212964982464,0.6501536889808989,0.7480425368654156,0.8730300690419647
3.0,0.44917417101007184,0.49113097882636525,0.5504105409205357,0.417448129275352,0.37319601181775486,0.7367859975922603,0.9550283354540318,0.4441516371098386,0.5661416655830616,0.7512225332414498
0.0,0.9515294653591996,0.05767816284441796,0.5867576797556026,0.08139509952498525,0.960730717712282,0.97958776361192,0.46472261819998095,0.7763625171762618,0.8037332256573329,0.018569759870784686
1.0,0.6491693548182836,0.9568953792343263,0.2557980755756133,0.7360344642669293,0.6342608174345133,0.6695729569702882,0.6723846818040532,0.46210679183756753,0.6382576929785816,0.9250016655721167
0.0,0.5972287208725702,0.4693947737162968,0.17700082692609087,0.21067329832937587,0.6094575845083654,0.15753543931285308,0.8024727423342451,0.24613230474891112,0.3499846945514602,0.13751093253683067
3.0,0.09136812066939903,0.5627228533453329,0.5009862182101498,0.031290722803500426,0.49621392594907254,0.3597228798852442,0.36002438467249265,0.6093971433902131,0.9877228370926269,0.14727851696744776
0.0,0.35979987507321753,0.23289308527503028,0.3088376054496833,0.7781316209185107,0.5583753658682946,0.44617789753406034,0.00568584436344266,0.027105245207627693,0.875432648416905,0.4039002495640327
0.0,0.3986707678878525,0.2889447126551369,0.5148911113650164,0.35007963944379095,0.6260660809662563,0.38249965470924274,0.8028718658531749,0.36628556522574174,0.3369600676774537,0.30857519730709926
2.0,0.3584564167405818,0.6644841223324518,0.7317748890324097,0.15287362156323447,0.07600796374165764,0.283333785397592,0.6414634207583938,0.7820000215396904,0.6705605372429085,0.9160049892318682
3.0,0.5443177564672531,0.39732804451904047,0.607068696756991,0.6249047724311915,0.9100442429981465,0.3685798750314496,0.10358835360163565,0.2895418434250332,0.884032680978555,0.008659306978354042
2.0,0.6706654075264351,0.1350833305259883,0.6293008118885656,0.4043549267225556,0.9805715197883544,0.40344316576697625,0.5900086224583242,0.2055007758337286,0.7415149339438499,0.338180663389945
3.0,0.7010385493099542,0.21507239908756315,0.8495455927571146,0.8813594532783029,0.6799607076203922,0.6566019614045153,0.8221463260950017,0.11201094111804255,0.09349998711866048,0.10535358376944726
2.0,0.21673218533362926,0.502446608269922,0.9690314992567334,0.7134216502704981,0.009559881388453317,0.5901221029135088,0.8860914360526901,0.814173032043879,0.13108898486227982,0.821490589830573
0.0,0.8639265232482727,0.9463608604165693,0.6876632029312483,0.49250716228239555,0.9216591171291962,0.6766332324008519,0.18840791648259736,0.08440815354984776,0.4173066925165604,0.856005152615266
2.0,0.7911348165663903,0.47920530473693457,0.6859376659754063,0.45498893128223217,0.8019922384868765,0.5311507649903028,0.7665108692023943,0.25427258347713744,0.10521874470484438,0.18803398406669725
0.0,0.4966864169583233,0.022976179351965942,0.4620306258413278,0.0061182888794548695,0.026220236580482337,0.9015410710554359,0.5538791231648748,0.1899493155212023,0.4767010029404545,0.9183735406767979
2.0,0.5897898211523142,0.9591049283303384,0.3526035915760559,0.7530429747698894,0.7038514185599999,0.3359193767855043,0.7804803105860629,0.07277473927869338,0.06429471157351463,0.3767305214715232
0.0,0.335161431502519,0.5843041476044568,0.6481516126166572,0.8654527457733753,0.29490016698771526,0.13431041434846425,0.7540731655891681,0.6439304549016407,0.6337666441696286,0.8400660963181913
3.0,0.6245250162467687,0.3848535174191049,0.16822939461224518,0.7436497836471507,0.9181682422194634,0.026332824648512276,0.7760141799929514,0.05551605638252177,0.11216058530080186,0.885477694204589
3.0,0.25150984679528654,0.5633493454022132,0.19635805821315355,0.822073074888701,0.5154589173715188,0.9833084463813431,0.45280977313629034,0.7505849566644616,0.1768685585012838,0.4343603096319082
1.0,0.2213677876063248,0.5326648042975812,0.3628926147205438,0.9746039529753056,0.16437756524642466,0.45195488547111595,0.26271787598774565,0.81525909861057,0.603286665286745,0.5950906440532153
3.0,0.469731677540257,0.6363441338752623,0.47998157870874947,0.08718137151009331,0.02812172706743865,0.20567840417415628,0.23170572863991634,0.37587049595586786,0.054869979732177776,0.6364590353627411
0.0,0.04705662361814411,0.9545124870153351,0.48448978743180837,0.7033681981839665,0.12791790526397484,0.7898961160954762,0.3181707586794916,0.7094782941294208,0.00345847882481487,0.6441024618112502
2.0,0.994436780584622,0.9420018858569572,0.6409282188868578,0.11267076118787567,0.39356027048453257,0.3438176034018019,0.0831206955461371,0.9742698624123959,0.9036411829649189,0.6414954602907212
0.0,0.956585408067342,0.5780317366908156,0.7351019241804441,0.7721787127919588,0.02090790678264931,0.06783739627922103,0.1580462421719926,0.8434947249938699,0.952123884634043,0.08866624160897385
5.0,0.48779698547639483,0.8349493040735857,0.2601355918445193,0.19723953934457605,0.5327677219133119,0.07172823019413599,0.9768555940216868,0.18836718958384235,0.9279885005106282,0.563391609607079
8.0,0.29176012101600635,0.6342840344409728,0.7892809745803923,0.9023076713250482,0.35863651638996585,0.2736891807621278,0.838100310300094,0.3948949356621714,0.17000271664352185,0.0071729587752185076
3.0,0.8267956857028421,0.78335212599016,0.2736533188839013,0.32994916411946884,0.45839435825456865,0.00948835398153769,0.5509097892839507,0.5939080053190222,0.787361945413203,0.9500198260875068
0.0,0.5389535970922626,0.7516085218217643,0.8385603765473459,0.5062438511526726,0.0892095483443317,0.22734561397678432,0.05774071374155443,0.7568798482711772,0.3870825575480292,0.9576070237586615
1.0,0.8866102640223166,0.8475154496995163,0.32006056064241206,0.9154270584362662,0.5600567128788847,0.40969156569556353,0.30200631497309993,0.22339567087973078,5.795821355192299e-05,0.4539816386171529
1.0,0.24174753674554172,0.642418948809836,0.7907811961588824,0.9286726312095819,0.6248738526329964,0.23076659714748926,0.7734539024637398,0.205773408781048,0.7882241634173152,0.4390710909288632
1.0,0.31069739544362407,0.6540871224757917,0.5582257936462678,0.6250147629836176,0.5420099289378032,0.9059034154838567,0.7949326338480392,0.512593041314235,0.5859808869008559,0.9938836969282837
3.0,0.6001159938632068,0.14400879675707445,0.5556650021824145,0.25664503846512154,0.690059101543496,0.7831781597327392,0.07995482215005068,0.5384705135129277,0.09379172053012108,0.706028995373587
0.0,0.39984422022068444,0.8684490905749147,0.6730390887752905,0.761759539349666,0.5008579876012537,0.6307841214916597,0.9529509384698283,0.6346291588279704,0.1542213738300071,0.5747463968062937
2.0,0.7763963045914917,0.6656687961576301,0.19854981917567371,0.9271773724076151,0.08185830602481348,0.0014945194903650538,0.5289322994400235,0.8252066270402939,0.6821664871310833,0.6427658253851731
2.0,0.04042564943478533,0.5300977830091903,0.8116274437548711,0.019464677437567857,0.5425339327155374,0.6484658346241691,0.9972082055560827,0.786174722899992,0.2907470381906351,0.31255265040685065
5.0,0.4614666563337818,0.42941951204261264,0.147375384241483,0.3213402381836571,0.16822528433328154,0.6839461177238114,0.5956479410770124,0.7441214434087486,0.48844897473085147,0.9810803012618878
0.0,0.19675957972954305,0.30812040059011825,0.09300009292553768,0.5953631486305169,0.7926585078687065,0.12232295329430498,0.8616500075688555,0.8668789470359045,0.8305898923014807,0.3395927545535675
0.0,0.33681502561370946,0.6898258884511479,0.8607938218152925,0.7274495734768837,0.32351450351508726,0.8006096410525705,0.10530231032609871,0.6177247394880278,0.10173340934731978,0.9205588143025005
0.0,0.011411002708663465,0.4931198582548977,0.10820426572279462,0.9367932645573225,0.7337498240413391,0.22011033248771472,0.40427284320747403,0.7041334853099891,0.8408787651166281,0.27700827066953626
6.0,0.6952309231622942,0.4119528417284938,0.2637767963901686,0.032751255278564484,0.7084734040240002,0.4903434293354276,0.21876027779560314,0.013738468592731645,0.5950412447170371,0.15930604422097094
2.0,0.4358563969294438,0.36955448209164043,0.00835833598746727,0.9544695182296739,0.6154266179993414,0.5710925352746815,0.09439952057470358,0.6076230369149543,0.17141482058835966,0.8824839551073721
3.0,0.9620737570443526,0.5380642640078513,0.060371200481461273,0.07692866480863614,0.44266962886906225,0.02940631913632008,0.06536203929655415,0.2153719963324967,0.19189333621122395,0.21044838544994882
0.0,0.6207741854097012,0.6330653490171329,0.8562826361566558,0.3059104239571978,0.4761196231404504,0.4886471076015211,0.986413253736378,0.23520644552254033,0.35085469863059715,0.6689326895846224
0.0,0.18819602070973473,0.07284627939362032,0.397632391403699,0.8814144281394033,0.3331881843729265,0.42462865983444764,0.33654150775227754,0.9176801049895715,0.22271711347783207,0.07646616397131056
1.0,0.3928919469516513,0.6221150847279069,0.9573337227589275,0.6584291412986369,0.9985595583214568,0.3077406645220092,0.28827391196632235,0.42566238601167417,0.8433356745438784,0.7869717843801403
3.0,0.2811009671661512,0.5312790614715858,0.7955368349120311,0.3282288606100918,0.11203151635114472,0.22866415556775987,0.799097153275122,0.15435317913050517,0.2118032338254261,0.9019671078585114
0.0,0.9586880283141574,0.37851866801839673,0.9942412062750539,0.06483982177822245,0.37589155390295237,0.7860553918934393,0.8663862880476743,0.6903606581419983,0.5960840220849817,0.2204297667454076
2.0,0.21025837712790274,0.2919425094715534,0.7592549781307104,0.644139182361036,0.07730019375081987,0.7285833146419572,0.6251016821203089,0.5441865875175238,0.3262711121371612,0.05229090255427449
3.0,0.5707400149746519,0.8729543741377104,0.7293228298069353,0.5807316516628406,0.7896783840103769,0.5538322318185666,0.10213294037056753,0.36531444133277546,0.7354665388544704,0.8917862982656163
0.0,0.4881878219159369,0.9333597323650282,0.571554979672992,0.2407117174307316,0.3970207065343514,0.7007787195210438,0.8742807431574209,0.4296773309030416,0.4355620500690176,0.01767399635492195
3.0,0.8624474526622019,0.6791633954241616,0.33960640846528756,0.01468724718429082,0.8616430294861478,0.7536671448476844,0.4700919971397478,0.6119057367842854,0.026694993915379772,0.8042340406888373
3.0,0.3189825624296261,0.2801702658358751,0.21247762165661854,0.8779344733286264,0.01514740561492467,0.15507136838415803,0.7441412385103755,0.2616091556529676,0.7470282495989412,0.08695600479076104
1.0,0.21093327101545045,0.6292616280027202,0.089070696637363,0.4766167099820309,0.19181513370881131,0.1007349874512512,0.5838586847375106,0.9716600575441556,0.5062205586911666,0.9828680870543516
5.0,0.7003815936043182,0.300372539565702,0.1677174636954708,0.4814448062413137,0.9087180433385397,0.24761385383946055,0.8651164924967739,0.5690928023329037,0.7437767554787362,0.4816485461659479
1.0,0.18511823041563225,0.26701307179574896,0.8546470897194026,0.1518772295677946,0.6671575606458436,0.8527322758865883,0.09445357775382979,0.21995283296753332,0.15102351142007686,0.2127592355381478
1.0,0.5513123267718327,0.8128801112844541,0.49481562457894757,0.3073041161104543,0.020709883550677377,0.4446971852277014,0.13515437547708886,0.8543367459646423,0.33373657438366333,0.42624144326707336
1.0,0.2660300256170889,0.8884159035468192,0.1262098369430653,0.005072842450975168,0.5451109242059182,0.9471668573791003,0.31334595597446435,0.4262194607831663,0.766019497645519,0.5673134225240569
2.0,0.06694936659850503,0.6469228518626782,0.6914568432862424,0.4780534771102788,0.4716792063798656,0.10492480638417556,0.48275696217944974,0.8528048057187713,0.04569981330652506,0.4392042515694373
0.0,0.7748821541907513,0.9388918204830992,0.3262885606342736,0.1429284289727203,0.8385096411481819,0.2399511583690459,0.3175006086956341,0.497651053451043,0.4310334820189884,0.7465186337299489
1.0,0.7223672891069669,0.26491624509466816,0.7542860311727603,0.6876499919560353,0.8001190723938998,0.8511177211482672,0.383503303094183,0.42205713330867445,0.26139705447736183,0.8377776092030651
4.0,0.5970496956547118,0.2917488282790899,0.9187009790847116,0.9195858910257576,0.9712435643470095,0.0497202964664909,0.7133733995816344,0.9866919803547693,0.9452888462389157,0.07620737692430102
1.0,0.7724088338135229,0.21216539291871817,0.5283264081485559,0.38060180107938035,0.4616913271851233,0.9349950405297592,0.6008511437924487,0.9943618205215345,0.8413823590532521,0.8820026197013431
1.0,0.6697939243138253,0.9518891686149621,0.4860568064780232,0.9881395048669868,0.1666425000421572,0.8420027947500375,0.5253501438695418,0.08923810716941616,0.40173702452276827,0.600871325538952
